ai_art_detector,category,correct,efficientnet_ffpp,ensemble,face_deepfake_vit,label,ms,name,pred,sdxl_detector,siglip_deepfake
0.1507,real/selfies,True,0.3758,0.1715,0.4994,0,464.7,selfie_000,0,0.0,1.0
0.056,real/selfies,True,0.6997,0.1601,0.5549,0,88.2,selfie_001,0,0.0001,0.9996
0.9671,real/selfies,True,0.0,0.444,0.5516,0,91.9,selfie_002,0,0.0009,1.0
0.0618,real/selfies,True,0.5613,0.1558,0.5595,0,84.1,selfie_003,0,0.0004,1.0
0.1703,real/selfies,True,0.989,0.2132,0.5415,0,85.9,selfie_004,0,0.0,0.9999
0.9701,real/selfies,True,0.47,0.4698,0.5677,0,84.6,selfie_005,0,0.0,1.0
0.8352,real/selfies,True,0.5726,0.4193,0.4817,0,96.2,selfie_006,0,0.0005,0.9997
0.0191,real/selfies,True,0.0,0.1122,0.5501,0,107.8,selfie_007,0,0.0011,1.0
0.7233,real/selfies,True,0.2673,0.3735,0.5697,0,94.9,selfie_008,0,0.0001,0.9999
0.1267,real/selfies,True,1.0,0.2009,0.5652,0,92.2,selfie_009,0,0.0002,1.0
0.0768,real/selfies,True,0.531,0.1638,0.6038,0,86.5,selfie_010,0,0.0,0.9998
0.0598,real/selfies,True,0.0,0.1284,0.575,0,90.6,selfie_011,0,0.0,1.0
0.9245,real/selfies,True,0.0,0.4256,0.5174,0,92.6,selfie_012,0,0.0007,1.0
0.9366,real/selfies,True,0.0,0.4324,0.5455,0,90.5,selfie_013,0,0.0002,1.0
0.9097,real/selfies,True,0.4976,0.4491,0.5502,0,87.7,selfie_014,0,0.0019,0.9999
0.0456,real/selfies,True,0.5093,0.1516,0.5982,0,83.2,selfie_015,0,0.0008,1.0
0.6928,real/selfies,True,0.0,0.3485,0.5598,0,87.9,selfie_016,0,0.0,1.0
0.0451,real/selfies,True,0.0,0.1272,0.6138,0,80.4,selfie_017,0,0.0001,1.0
0.0949,real/selfies,True,0.5729,0.164,0.5104,0,85.5,selfie_018,0,0.0024,1.0
0.6327,real/selfies,True,0.4899,0.3526,0.564,0,84.4,selfie_019,0,0.0007,1.0
0.9239,real/selfies,True,0.6287,0.4597,0.5484,0,83.9,selfie_020,0,0.0001,1.0
0.0166,real/selfies,True,0.0,0.1109,0.5444,0,95.1,selfie_021,0,0.0015,1.0
0.3686,real/selfies,True,0.0,0.2368,0.578,0,84.4,selfie_022,0,0.0001,1.0
0.0086,real/selfies,True,0.4334,0.1382,0.6347,0,95.3,selfie_023,0,0.0,1.0
0.1426,real/selfies,True,0.4216,0.1797,0.5868,0,98.2,selfie_024,0,0.0,1.0
0.7951,real/selfies,True,0.7378,0.4211,0.5573,0,95.4,selfie_025,0,0.0006,1.0
0.0542,real/selfies,True,0.5024,0.1496,0.5545,0,97.1,selfie_026,0,0.0,1.0
0.8179,real/selfies,True,0.5221,0.4205,0.5817,0,101.2,selfie_027,0,0.0,0.9999
0.0896,real/selfies,True,0.3515,0.1644,0.6546,0,104.9,selfie_028,0,0.0,0.9999
0.0495,real/selfies,True,0.6178,0.1526,0.5435,0,97.1,selfie_029,0,0.0001,1.0
0.9053,real/selfies,True,0.5478,0.4518,0.5673,0,98.5,selfie_030,0,0.0018,0.9996
0.0658,real/selfies,True,0.0004,0.1318,0.5825,0,93.2,selfie_031,0,0.0012,1.0
0.0209,real/deportes,True,0.0593,0.1213,0.6045,0,90.1,deporte_000,0,0.0025,0.9895
0.0013,real/deportes,True,0.4238,0.1271,0.5518,0,90.6,deporte_001,0,0.0009,0.9985
0.0036,real/deportes,True,0.5204,0.1317,0.5436,0,87.3,deporte_002,0,0.0003,0.998
0.0001,real/deportes,True,1.0,0.1575,0.5805,0,91.3,deporte_003,0,0.001,0.9799
0.007,real/deportes,True,0.4959,0.1332,0.5601,0,89.8,deporte_004,0,0.0019,0.9806
0.0195,real/deportes,True,0.4628,0.1391,0.5896,0,93.6,deporte_005,0,0.0009,0.9956
0.0035,real/deportes,True,0.4764,0.1351,0.5994,0,93.6,deporte_006,0,0.0005,0.9983
0.0056,real/deportes,True,0.595,0.1417,0.6017,0,90.0,deporte_007,0,0.0003,0.9932
0.0103,real/deportes,True,0.4916,0.1381,0.5653,0,90.6,deporte_008,0,0.0078,0.9972
0.0045,real/deportes,True,0.3862,0.1287,0.5758,0,87.9,deporte_009,0,0.0006,0.999
0.021,real/deportes,True,0.5227,0.1427,0.5838,0,87.2,deporte_010,0,0.002,0.9987
0.0278,real/deportes,True,0.5036,0.1402,0.5594,0,90.1,deporte_011,0,0.0014,0.9749
0.0102,real/deportes,True,0.5165,0.1295,0.5012,0,91.1,deporte_012,0,0.0004,0.9957
0.0004,real/deportes,True,0.3659,0.1245,0.5586,0,91.0,deporte_013,0,0.0005,0.9992
0.0109,real/deportes,True,0.4845,0.1322,0.5402,0,96.5,deporte_014,0,0.0005,0.9981
0.0136,real/deportes,True,0.5798,0.1405,0.5683,0,88.6,deporte_015,0,0.0002,0.9967
0.0017,real/deportes,True,0.4149,0.1476,0.564,0,91.5,deporte_016,0,0.0442,0.9994
0.0005,real/deportes,True,0.5046,0.1306,0.5482,0,93.5,deporte_017,0,0.0009,0.9987
0.002,real/deportes,True,0.4906,0.1247,0.489,0,90.1,deporte_018,0,0.0031,0.9837
0.0107,real/deportes,True,0.5363,0.1399,0.5884,0,90.3,deporte_019,0,0.0027,0.9862
0.004,real/deportes,True,0.4507,0.1362,0.5187,0,94.6,deporte_020,0,0.0232,0.9988
0.0089,real/deportes,True,0.4696,0.1289,0.5199,0,102.5,deporte_021,0,0.0007,0.9994
0.0135,real/deportes,True,0.3655,0.1352,0.5685,0,103.9,deporte_022,0,0.0128,0.9919
0.0037,real/deportes,True,0.3739,0.1183,0.4769,0,88.4,deporte_023,0,0.0038,0.9778
0.0004,real/deportes,True,0.4534,0.1268,0.5325,0,97.0,deporte_024,0,0.002,0.9964
0.0163,real/deportes,True,0.3924,0.13,0.5479,0,90.6,deporte_025,0,0.0011,0.9875
0.0021,real/deportes,True,0.4603,0.1296,0.553,0,88.0,deporte_026,0,0.0014,0.9993
